,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
15019,Online,16.0,0.0,Application,201604,L'Oréal,Makeup,Neutral
15020,Online,16.0,2.0,Website,201604,L'Oréal,Makeup,Neutral
15021,Sydney,16.0,2.0,Partner,201604,L'Oréal,Makeup,Unknown
15022,London,16.0,2.0,Partner,201605,L'Oréal,Makeup,Unknown
15023,Online,16.0,2.0,Application,201605,L'Oréal,Makeup,Neutral
15024,Paris,16.0,1.0,Own Store,201605,L'Oréal,Makeup,Unknown
15025,Paris,16.0,1.0,Partner,201605,L'Oréal,Makeup,Unknown
15026,Rome,16.0,1.0,Own Store,201605,L'Oréal,Makeup,Unknown
15027,New York,16.0,1.0,Own Store,201606,L'Oréal,Makeup,Unknown
15028,New York,16.0,1.0,Partner,201606,L'Oréal,Makeup,Unknown
15029,Online,16.0,2.0,Website,201606,L'Oréal,Makeup,Neutral
15030,Beijing,16.0,1.0,Own Store,201607,L'Oréal,Makeup,Unknown
15031,Beijing,16.0,1.0,Partner,201607,L'Oréal,Makeup,Unknown
15032,London,16.0,1.0,Partner,201607,L'Oréal,Makeup,Unknown
15033,New York,16.0,2.0,Own Store,201607,L'Oréal,Makeup,Unknown
15034,New York,16.0,4.0,Partner,201607,L'Oréal,Makeup,Unknown
15035,Online,16.0,8.0,Application,201607,L'Oréal,Makeup,Neutral
15036,Online,16.0,15.0,Website,201607,L'Oréal,Makeup,Neutral
15037,Paris,16.0,9.0,Own Store,201607,L'Oréal,Makeup,Unknown
15038,Paris,16.0,1.0,Partner,201607,L'Oréal,Makeup,Unknown
15039,Rome,16.0,1.0,Own Store,201607,L'Oréal,Makeup,Unknown
15040,Seoul,16.0,1.0,Own Store,201607,L'Oréal,Makeup,Unknown
15041,Seoul,16.0,2.0,Partner,201607,L'Oréal,Makeup,Unknown
15042,Sydney,16.0,2.0,Partner,201607,L'Oréal,Makeup,Unknown
15043,Tokyo,16.0,1.0,Own Store,201607,L'Oréal,Makeup,Unknown
15044,Tokyo,16.0,1.0,Partner,201607,L'Oréal,Makeup,Unknown
15045,Beijing,16.0,3.0,Own Store,201608,L'Oréal,Makeup,Unknown
15046,Beijing,16.0,0.0,Partner,201608,L'Oréal,Makeup,Unknown
15047,London,16.0,1.0,Partner,201608,L'Oréal,Makeup,Unknown
15048,New York,16.0,4.0,Partner,201608,L'Oréal,Makeup,Unknown
15049,Online,16.0,12.0,Application,201608,L'Oréal,Makeup,Neutral
15050,Online,16.0,10.0,Website,201608,L'Oréal,Makeup,Neutral
15051,Paris,16.0,1.0,Own Store,201608,L'Oréal,Makeup,Unknown
15052,Paris,16.0,2.0,Partner,201608,L'Oréal,Makeup,Unknown
15053,Rome,16.0,3.0,Own Store,201608,L'Oréal,Makeup,Unknown
15054,Seoul,16.0,2.0,Partner,201608,L'Oréal,Makeup,Unknown
15055,Sydney,16.0,2.0,Partner,201608,L'Oréal,Makeup,Unknown
15056,Tokyo,16.0,1.0,Own Store,201608,L'Oréal,Makeup,Unknown
15057,New York,16.0,1.0,Partner,201609,L'Oréal,Makeup,Unknown
15058,Online,16.0,3.0,Website,201609,L'Oréal,Makeup,Neutral
15059,Beijing,16.0,2.0,Own Store,201610,L'Oréal,Makeup,Unknown
15060,New York,16.0,2.0,Partner,201610,L'Oréal,Makeup,Unknown
15061,Online,16.0,1.0,Application,201610,L'Oréal,Makeup,Neutral
15062,Online,16.0,5.0,Website,201610,L'Oréal,Makeup,Neutral
15063,Paris,16.0,2.0,Own Store,201610,L'Oréal,Makeup,Unknown
15064,Seoul,16.0,1.0,Own Store,201610,L'Oréal,Makeup,Unknown
15065,Tokyo,16.0,0.0,Own Store,201610,L'Oréal,Makeup,Unknown
15066,New York,16.0,1.0,Partner,201611,L'Oréal,Makeup,Unknown
15067,Online,16.0,0.0,Application,201611,L'Oréal,Makeup,Neutral
15068,Online,16.0,3.0,Website,201611,L'Oréal,Makeup,Neutral
15069,Paris,16.0,0.0,Own Store,201611,L'Oréal,Makeup,Unknown
15070,Paris,16.0,2.0,Partner,201611,L'Oréal,Makeup,Unknown
15071,Seoul,16.0,1.0,Own Store,201611,L'Oréal,Makeup,Unknown
15072,Seoul,16.0,2.0,Partner,201611,L'Oréal,Makeup,Unknown
15073,Beijing,16.0,4.0,Own Store,201612,L'Oréal,Makeup,Unknown
15074,Beijing,16.0,3.0,Partner,201612,L'Oréal,Makeup,Unknown
15075,London,16.0,0.0,Own Store,201612,L'Oréal,Makeup,Unknown
15076,London,16.0,0.0,Partner,201612,L'Oréal,Makeup,Unknown
15077,New York,16.0,0.0,Own Store,201612,L'Oréal,Makeup,Unknown
15078,New York,16.0,2.0,Partner,201612,L'Oréal,Makeup,Unknown
15079,Online,16.0,23.0,Application,201612,L'Oréal,Makeup,Neutral
15080,Online,16.0,38.0,Website,201612,L'Oréal,Makeup,Neutral
15081,Paris,16.0,13.0,Own Store,201612,L'Oréal,Makeup,Unknown
15082,Paris,16.0,3.0,Partner,201612,L'Oréal,Makeup,Unknown
15083,Rome,16.0,1.0,Own Store,201612,L'Oréal,Makeup,Unknown
15084,Seoul,16.0,1.0,Own Store,201612,L'Oréal,Makeup,Unknown
15085,Sydney,16.0,2.0,Partner,201612,L'Oréal,Makeup,Unknown
15086,Tokyo,16.0,2.0,Own Store,201612,L'Oréal,Makeup,Unknown
15087,Tokyo,16.0,1.0,Partner,201612,L'Oréal,Makeup,Unknown
15088,Toronto,16.0,1.0,Partner,201612,L'Oréal,Makeup,Unknown
15089,Beijing,16.0,2.0,Own Store,201701,L'Oréal,Makeup,Unknown
15090,London,16.0,1.0,Partner,201701,L'Oréal,Makeup,Unknown
15091,New York,16.0,0.0,Partner,201701,L'Oréal,Makeup,Unknown
15092,Online,16.0,4.0,Application,201701,L'Oréal,Makeup,Neutral
15093,Online,16.0,14.0,Website,201701,L'Oréal,Makeup,Neutral
15094,Paris,16.0,1.0,Own Store,201701,L'Oréal,Makeup,Unknown
15095,Paris,16.0,1.0,Partner,201701,L'Oréal,Makeup,Unknown
15096,Seoul,16.0,2.0,Own Store,201701,L'Oréal,Makeup,Unknown
15097,Tokyo,16.0,1.0,Partner,201701,L'Oréal,Makeup,Unknown
15098,Beijing,16.0,2.0,Own Store,201702,L'Oréal,Makeup,Unknown
15099,New York,16.0,2.0,Partner,201702,L'Oréal,Makeup,Unknown
15100,Online,16.0,7.0,Application,201702,L'Oréal,Makeup,Neutral
15101,Online,16.0,9.0,Website,201702,L'Oréal,Makeup,Neutral
15102,Paris,16.0,3.0,Own Store,201702,L'Oréal,Makeup,Unknown
15103,Paris,16.0,3.0,Partner,201702,L'Oréal,Makeup,Unknown
15104,Seoul,16.0,1.0,Own Store,201702,L'Oréal,Makeup,Unknown
15105,Sydney,16.0,0.0,Partner,201702,L'Oréal,Makeup,Unknown
15106,Online,16.0,1.0,Application,201703,L'Oréal,Makeup,Neutral
15107,Online,16.0,3.0,Website,201704,L'Oréal,Makeup,Neutral
15108,Online,16.0,2.0,Application,201705,L'Oréal,Makeup,Neutral
15109,Online,16.0,0.0,Website,201705,L'Oréal,Makeup,Neutral
15110,Paris,16.0,1.0,Own Store,201705,L'Oréal,Makeup,Unknown
15111,Online,16.0,2.0,Application,201706,L'Oréal,Makeup,Neutral
15112,Seoul,16.0,0.0,Own Store,201706,L'Oréal,Makeup,Unknown
15113,Beijing,16.0,1.0,Own Store,201707,L'Oréal,Makeup,Unknown
15114,London,16.0,1.0,Partner,201707,L'Oréal,Makeup,Unknown
15115,New York,16.0,6.0,Partner,201707,L'Oréal,Makeup,Unknown
15116,Online,16.0,21.0,Application,201707,L'Oréal,Makeup,Neutral
15117,Online,16.0,14.0,Website,201707,L'Oréal,Makeup,Neutral
15118,Paris,16.0,4.0,Own Store,201707,L'Oréal,Makeup,Unknown
15119,Paris,16.0,1.0,Partner,201707,L'Oréal,Makeup,Unknown
15120,Rome,16.0,5.0,Own Store,201707,L'Oréal,Makeup,Unknown
15121,Sydney,16.0,1.0,Partner,201707,L'Oréal,Makeup,Unknown
15122,Tokyo,16.0,1.0,Own Store,201707,L'Oréal,Makeup,Unknown
15123,Tokyo,16.0,2.0,Partner,201707,L'Oréal,Makeup,Unknown
15124,Beijing,16.0,3.0,Own Store,201708,L'Oréal,Makeup,Unknown
15125,Beijing,16.0,2.0,Partner,201708,L'Oréal,Makeup,Unknown
15126,New York,16.0,3.0,Own Store,201708,L'Oréal,Makeup,Unknown
15127,New York,16.0,1.0,Partner,201708,L'Oréal,Makeup,Unknown
15128,Online,16.0,14.0,Application,201708,L'Oréal,Makeup,Neutral
15129,Online,16.0,13.0,Website,201708,L'Oréal,Makeup,Neutral
15130,Paris,16.0,1.0,Own Store,201708,L'Oréal,Makeup,Unknown
15131,Paris,16.0,2.0,Partner,201708,L'Oréal,Makeup,Unknown
15132,Seoul,16.0,1.0,Own Store,201708,L'Oréal,Makeup,Unknown
15133,Seoul,16.0,2.0,Partner,201708,L'Oréal,Makeup,Unknown
15134,Sydney,16.0,2.0,Own Store,201708,L'Oréal,Makeup,Unknown
15135,Sydney,16.0,1.0,Partner,201708,L'Oréal,Makeup,Unknown
15136,Toronto,16.0,1.0,Partner,201708,L'Oréal,Makeup,Unknown
15137,Online,16.0,1.0,Website,201709,L'Oréal,Makeup,Neutral
15138,London,16.0,1.0,Partner,201710,L'Oréal,Makeup,Unknown
15139,New York,16.0,2.0,Partner,201710,L'Oréal,Makeup,Unknown
15140,Online,16.0,3.0,Website,201710,L'Oréal,Makeup,Neutral
15141,New York,16.0,4.0,Partner,201711,L'Oréal,Makeup,Unknown
15142,Online,16.0,0.0,Application,201711,L'Oréal,Makeup,Neutral
15143,Online,16.0,3.0,Website,201711,L'Oréal,Makeup,Neutral
15144,Paris,16.0,2.0,Partner,201711,L'Oréal,Makeup,Unknown
15145,Tokyo,16.0,1.0,Own Store,201711,L'Oréal,Makeup,Unknown
15146,Beijing,16.0,4.0,Own Store,201712,L'Oréal,Makeup,Unknown
15147,London,16.0,2.0,Partner,201712,L'Oréal,Makeup,Unknown
15148,Los Angeles,16.0,2.0,Own Store,201712,L'Oréal,Makeup,Unknown
15149,New York,16.0,13.0,Partner,201712,L'Oréal,Makeup,Unknown
15150,Online,16.0,30.0,Application,201712,L'Oréal,Makeup,Neutral
15151,Online,16.0,32.0,Website,201712,L'Oréal,Makeup,Neutral
15152,Paris,16.0,8.0,Own Store,201712,L'Oréal,Makeup,Unknown
15153,Paris,16.0,3.0,Partner,201712,L'Oréal,Makeup,Unknown
15154,Rome,16.0,3.0,Own Store,201712,L'Oréal,Makeup,Unknown
15155,Seoul,16.0,1.0,Partner,201712,L'Oréal,Makeup,Unknown
15156,Sydney,16.0,2.0,Own Store,201712,L'Oréal,Makeup,Unknown
15157,Sydney,16.0,1.0,Partner,201712,L'Oréal,Makeup,Unknown
15158,Tokyo,16.0,1.0,Own Store,201712,L'Oréal,Makeup,Unknown
15159,Toronto,16.0,3.0,Partner,201712,L'Oréal,Makeup,Unknown
15160,Beijing,16.0,0.0,Own Store,201801,L'Oréal,Makeup,Unknown
15161,Beijing,16.0,0.0,Partner,201801,L'Oréal,Makeup,Unknown
15162,Online,16.0,7.0,Application,201801,L'Oréal,Makeup,Neutral
15163,Online,16.0,15.0,Website,201801,L'Oréal,Makeup,Neutral
15164,Paris,16.0,2.0,Own Store,201801,L'Oréal,Makeup,Unknown
15165,Paris,16.0,2.0,Partner,201801,L'Oréal,Makeup,Unknown
15166,Rome,16.0,2.0,Own Store,201801,L'Oréal,Makeup,Unknown
15167,Seoul,16.0,1.0,Own Store,201801,L'Oréal,Makeup,Unknown
15168,Tokyo,16.0,1.0,Own Store,201801,L'Oréal,Makeup,Unknown
15169,Beijing,16.0,1.0,Own Store,201802,L'Oréal,Makeup,Unknown
15170,Beijing,16.0,2.0,Partner,201802,L'Oréal,Makeup,Unknown
15171,Los Angeles,16.0,2.0,Own Store,201802,L'Oréal,Makeup,Unknown
15172,New York,16.0,1.0,Own Store,201802,L'Oréal,Makeup,Unknown
15173,Online,16.0,4.0,Application,201802,L'Oréal,Makeup,Neutral
15174,Online,16.0,9.0,Website,201802,L'Oréal,Makeup,Neutral
15175,Paris,16.0,2.0,Own Store,201802,L'Oréal,Makeup,Unknown
15176,Paris,16.0,3.0,Partner,201802,L'Oréal,Makeup,Unknown
15177,Seoul,16.0,1.0,Own Store,201802,L'Oréal,Makeup,Unknown
15178,Tokyo,16.0,1.0,Own Store,201802,L'Oréal,Makeup,Unknown
15179,Tokyo,16.0,3.0,Partner,201802,L'Oréal,Makeup,Unknown
15180,Online,16.0,1.0,Application,201803,L'Oréal,Makeup,Neutral
15181,New York,16.0,5.0,Partner,201804,L'Oréal,Makeup,Unknown
15182,Online,16.0,1.0,Website,201804,L'Oréal,Makeup,Neutral
15183,Tokyo,16.0,1.0,Partner,201804,L'Oréal,Makeup,Unknown
15184,Online,16.0,2.0,Application,201805,L'Oréal,Makeup,Neutral
15185,Paris,16.0,2.0,Partner,201805,L'Oréal,Makeup,Unknown
15186,Sydney,16.0,0.0,Partner,201805,L'Oréal,Makeup,Unknown
15187,Tokyo,16.0,3.0,Partner,201805,L'Oréal,Makeup,Unknown
15188,Paris,16.0,2.0,Partner,201806,L'Oréal,Makeup,Unknown
15189,Beijing,16.0,1.0,Own Store,201807,L'Oréal,Makeup,Unknown
15190,New York,16.0,2.0,Partner,201807,L'Oréal,Makeup,Unknown
15191,Online,16.0,17.0,Application,201807,L'Oréal,Makeup,Neutral
15192,Online,16.0,12.0,Website,201807,L'Oréal,Makeup,Neutral
15193,Paris,16.0,10.0,Own Store,201807,L'Oréal,Makeup,Unknown
15194,Seoul,16.0,2.0,Own Store,201807,L'Oréal,Makeup,Unknown
15195,Seoul,16.0,1.0,Partner,201807,L'Oréal,Makeup,Unknown
15196,Tokyo,16.0,1.0,Own Store,201807,L'Oréal,Makeup,Unknown
15197,Tokyo,16.0,2.0,Partner,201807,L'Oréal,Makeup,Unknown
15198,Beijing,16.0,1.0,Own Store,201808,L'Oréal,Makeup,Unknown
15199,Beijing,16.0,1.0,Partner,201808,L'Oréal,Makeup,Unknown
15200,New York,16.0,6.0,Partner,201808,L'Oréal,Makeup,Unknown
15201,Online,16.0,15.0,Application,201808,L'Oréal,Makeup,Neutral
15202,Online,16.0,12.0,Website,201808,L'Oréal,Makeup,Neutral
15203,Paris,16.0,9.0,Own Store,201808,L'Oréal,Makeup,Unknown
15204,Paris,16.0,3.0,Partner,201808,L'Oréal,Makeup,Unknown
15205,Rome,16.0,1.0,Own Store,201808,L'Oréal,Makeup,Unknown
15206,Seoul,16.0,2.0,Own Store,201808,L'Oréal,Makeup,Unknown
15207,Seoul,16.0,3.0,Partner,201808,L'Oréal,Makeup,Unknown
15208,Tokyo,16.0,6.0,Partner,201808,L'Oréal,Makeup,Unknown
15209,Online,16.0,1.0,Website,201809,L'Oréal,Makeup,Neutral
15210,Seoul,16.0,3.0,Own Store,201809,L'Oréal,Makeup,Unknown
15211,Seoul,16.0,0.0,Partner,201809,L'Oréal,Makeup,Unknown
15212,Beijing,16.0,1.0,Partner,201810,L'Oréal,Makeup,Unknown
15213,Online,16.0,2.0,Website,201810,L'Oréal,Makeup,Neutral
15214,Paris,16.0,2.0,Own Store,201810,L'Oréal,Makeup,Unknown
15215,New York,16.0,0.0,Partner,201811,L'Oréal,Makeup,Unknown
15216,Online,16.0,4.0,Application,201811,L'Oréal,Makeup,Neutral
15217,Online,16.0,2.0,Website,201811,L'Oréal,Makeup,Neutral
15218,Paris,16.0,1.0,Own Store,201811,L'Oréal,Makeup,Unknown
15219,Seoul,16.0,2.0,Partner,201811,L'Oréal,Makeup,Unknown
15220,Tokyo,16.0,1.0,Own Store,201811,L'Oréal,Makeup,Unknown
15221,Beijing,16.0,4.0,Partner,201812,L'Oréal,Makeup,Unknown
15222,London,16.0,2.0,Own Store,201812,L'Oréal,Makeup,Unknown
15223,Los Angeles,16.0,0.0,Own Store,201812,L'Oréal,Makeup,Unknown
15224,New York,16.0,3.0,Own Store,201812,L'Oréal,Makeup,Unknown
15225,New York,16.0,6.0,Partner,201812,L'Oréal,Makeup,Unknown
15226,Online,16.0,21.0,Application,201812,L'Oréal,Makeup,Neutral
15227,Online,16.0,29.0,Website,201812,L'Oréal,Makeup,Neutral
15228,Paris,16.0,10.0,Own Store,201812,L'Oréal,Makeup,Unknown
15229,Paris,16.0,5.0,Partner,201812,L'Oréal,Makeup,Unknown
15230,Seoul,16.0,1.0,Own Store,201812,L'Oréal,Makeup,Unknown
15231,Seoul,16.0,6.0,Partner,201812,L'Oréal,Makeup,Unknown
15232,Tokyo,16.0,2.0,Own Store,201812,L'Oréal,Makeup,Unknown
15233,Beijing,16.0,1.0,Own Store,201901,L'Oréal,Makeup,Unknown
15234,New York,16.0,1.0,Partner,201901,L'Oréal,Makeup,Unknown
15235,Online,16.0,7.0,Application,201901,L'Oréal,Makeup,Neutral
15236,Online,16.0,13.0,Website,201901,L'Oréal,Makeup,Neutral
15237,Paris,16.0,4.0,Own Store,201901,L'Oréal,Makeup,Unknown
15238,Rome,16.0,2.0,Own Store,201901,L'Oréal,Makeup,Unknown
15239,Seoul,16.0,1.0,Own Store,201901,L'Oréal,Makeup,Unknown
15240,Seoul,16.0,1.0,Partner,201901,L'Oréal,Makeup,Unknown
15241,Tokyo,16.0,0.0,Partner,201901,L'Oréal,Makeup,Unknown
15242,Beijing,16.0,1.0,Partner,201902,L'Oréal,Makeup,Unknown
15243,London,16.0,3.0,Partner,201902,L'Oréal,Makeup,Unknown
15244,New York,16.0,1.0,Partner,201902,L'Oréal,Makeup,Unknown
15245,Online,16.0,6.0,Application,201902,L'Oréal,Makeup,Neutral
15246,Online,16.0,4.0,Website,201902,L'Oréal,Makeup,Neutral
15247,Paris,16.0,3.0,Own Store,201902,L'Oréal,Makeup,Unknown
15248,Paris,16.0,1.0,Partner,201902,L'Oréal,Makeup,Unknown
15249,Seoul,16.0,1.0,Own Store,201902,L'Oréal,Makeup,Unknown
15250,Seoul,16.0,1.0,Partner,201902,L'Oréal,Makeup,Unknown
15251,Tokyo,16.0,1.0,Own Store,201902,L'Oréal,Makeup,Unknown
15252,Tokyo,16.0,1.0,Partner,201902,L'Oréal,Makeup,Unknown
15253,New York,16.0,1.0,Partner,201903,L'Oréal,Makeup,Unknown
15254,Online,16.0,3.0,Application,201903,L'Oréal,Makeup,Neutral
15255,Online,16.0,1.0,Website,201903,L'Oréal,Makeup,Neutral
15256,Paris,16.0,1.0,Own Store,201903,L'Oréal,Makeup,Unknown
15257,Paris,16.0,1.0,Partner,201903,L'Oréal,Makeup,Unknown
15258,Beijing,16.0,2.0,Own Store,201904,L'Oréal,Makeup,Unknown
15259,Online,16.0,1.0,Application,201904,L'Oréal,Makeup,Neutral
15260,Online,16.0,2.0,Website,201904,L'Oréal,Makeup,Neutral
15261,Paris,16.0,2.0,Own Store,201904,L'Oréal,Makeup,Unknown
15262,Online,16.0,2.0,Website,201905,L'Oréal,Makeup,Neutral
15263,Paris,16.0,0.0,Own Store,201905,L'Oréal,Makeup,Unknown
15264,Online,16.0,2.0,Application,201906,L'Oréal,Makeup,Neutral
15265,Online,16.0,3.0,Website,201906,L'Oréal,Makeup,Neutral
15266,Beijing,16.0,1.0,Partner,201907,L'Oréal,Makeup,Unknown
15267,London,16.0,1.0,Own Store,201907,L'Oréal,Makeup,Unknown
15268,London,16.0,1.0,Partner,201907,L'Oréal,Makeup,Unknown
15269,New York,16.0,2.0,Partner,201907,L'Oréal,Makeup,Unknown
15270,Online,16.0,11.0,Application,201907,L'Oréal,Makeup,Neutral
15271,Online,16.0,14.0,Website,201907,L'Oréal,Makeup,Neutral
15272,Paris,16.0,5.0,Own Store,201907,L'Oréal,Makeup,Unknown
15273,Paris,16.0,6.0,Partner,201907,L'Oréal,Makeup,Unknown
15274,Seoul,16.0,2.0,Partner,201907,L'Oréal,Makeup,Unknown
15275,Sydney,16.0,0.0,Own Store,201907,L'Oréal,Makeup,Unknown
15276,Tokyo,16.0,2.0,Own Store,201907,L'Oréal,Makeup,Unknown
15277,Tokyo,16.0,1.0,Partner,201907,L'Oréal,Makeup,Unknown
15278,Beijing,16.0,0.0,Own Store,201908,L'Oréal,Makeup,Unknown
15279,Beijing,16.0,0.0,Partner,201908,L'Oréal,Makeup,Unknown
15280,New York,16.0,3.0,Partner,201908,L'Oréal,Makeup,Unknown
15281,Online,16.0,14.0,Application,201908,L'Oréal,Makeup,Neutral
15282,Online,16.0,14.0,Website,201908,L'Oréal,Makeup,Neutral
15283,Paris,16.0,6.0,Own Store,201908,L'Oréal,Makeup,Unknown
15284,Paris,16.0,2.0,Partner,201908,L'Oréal,Makeup,Unknown
15285,Rome,16.0,1.0,Own Store,201908,L'Oréal,Makeup,Unknown
15286,Seoul,16.0,2.0,Partner,201908,L'Oréal,Makeup,Unknown
15287,Tokyo,16.0,0.0,Own Store,201908,L'Oréal,Makeup,Unknown
15288,Tokyo,16.0,1.0,Partner,201908,L'Oréal,Makeup,Unknown
15289,Toronto,16.0,1.0,Partner,201908,L'Oréal,Makeup,Unknown
15290,Online,16.0,3.0,Website,201909,L'Oréal,Makeup,Neutral
15291,New York,16.0,2.0,Partner,201910,L'Oréal,Makeup,Unknown
15292,Online,16.0,2.0,Application,201910,L'Oréal,Makeup,Neutral
15293,Online,16.0,1.0,Website,201910,L'Oréal,Makeup,Neutral
15294,Tokyo,16.0,1.0,Own Store,201910,L'Oréal,Makeup,Unknown
15295,London,16.0,0.0,Partner,201911,L'Oréal,Makeup,Unknown
15296,Online,16.0,1.0,Application,201911,L'Oréal,Makeup,Neutral
15297,Online,16.0,9.0,Website,201911,L'Oréal,Makeup,Neutral
15298,Paris,16.0,4.0,Own Store,201911,L'Oréal,Makeup,Unknown
15299,Beijing,16.0,2.0,Own Store,201912,L'Oréal,Makeup,Unknown
15300,New York,16.0,2.0,Partner,201912,L'Oréal,Makeup,Unknown
15301,Online,16.0,21.0,Application,201912,L'Oréal,Makeup,Neutral
15302,Online,16.0,33.0,Website,201912,L'Oréal,Makeup,Neutral
15303,Paris,16.0,4.0,Own Store,201912,L'Oréal,Makeup,Unknown
15304,Paris,16.0,5.0,Partner,201912,L'Oréal,Makeup,Unknown
15305,Rome,16.0,2.0,Own Store,201912,L'Oréal,Makeup,Unknown
15306,Seoul,16.0,3.0,Own Store,201912,L'Oréal,Makeup,Unknown
15307,Seoul,16.0,2.0,Partner,201912,L'Oréal,Makeup,Unknown
15308,Sydney,16.0,5.0,Partner,201912,L'Oréal,Makeup,Unknown
15309,Tokyo,16.0,2.0,Own Store,201912,L'Oréal,Makeup,Unknown
15310,Tokyo,16.0,1.0,Partner,201912,L'Oréal,Makeup,Unknown
15311,Toronto,16.0,2.0,Partner,201912,L'Oréal,Makeup,Unknown
15312,Beijing,16.0,2.0,Own Store,202001,L'Oréal,Makeup,Unknown
15313,London,16.0,1.0,Partner,202001,L'Oréal,Makeup,Unknown
15314,New York,16.0,1.0,Own Store,202001,L'Oréal,Makeup,Unknown
15315,New York,16.0,3.0,Partner,202001,L'Oréal,Makeup,Unknown
15316,Online,16.0,10.0,Application,202001,L'Oréal,Makeup,Bad
15317,Online,16.0,13.0,Website,202001,L'Oréal,Makeup,Bad
15318,Paris,16.0,1.0,Own Store,202001,L'Oréal,Makeup,Unknown
15319,Seoul,16.0,1.0,Partner,202001,L'Oréal,Makeup,Unknown
15320,Sydney,16.0,1.0,Own Store,202001,L'Oréal,Makeup,Unknown
15321,Tokyo,16.0,1.0,Own Store,202001,L'Oréal,Makeup,Unknown
15322,Tokyo,16.0,2.0,Partner,202001,L'Oréal,Makeup,Unknown
15323,Beijing,16.0,1.0,Own Store,202002,L'Oréal,Makeup,Unknown
15324,Beijing,16.0,0.0,Partner,202002,L'Oréal,Makeup,Unknown
15325,New York,16.0,2.0,Partner,202002,L'Oréal,Makeup,Unknown
15326,Online,16.0,9.0,Application,202002,L'Oréal,Makeup,Bad
15327,Online,16.0,8.0,Website,202002,L'Oréal,Makeup,Bad
15328,Paris,16.0,2.0,Own Store,202002,L'Oréal,Makeup,Unknown
15329,Paris,16.0,3.0,Partner,202002,L'Oréal,Makeup,Unknown
15330,Seoul,16.0,2.0,Partner,202002,L'Oréal,Makeup,Unknown
15331,Online,16.0,2.0,Website,202003,L'Oréal,Makeup,Bad
15332,Online,16.0,0.0,Application,202004,L'Oréal,Makeup,Bad
15333,Online,16.0,1.0,Website,202004,L'Oréal,Makeup,Bad
15334,Paris,16.0,2.0,Own Store,202004,L'Oréal,Makeup,Unknown
15335,Paris,16.0,1.0,Partner,202004,L'Oréal,Makeup,Unknown
15336,Online,16.0,0.0,Application,202005,L'Oréal,Makeup,Bad
15337,Online,16.0,4.0,Website,202005,L'Oréal,Makeup,Bad
15338,Beijing,16.0,1.0,Own Store,202006,L'Oréal,Makeup,Unknown
15339,Online,16.0,1.0,Application,202006,L'Oréal,Makeup,Bad
15340,Online,16.0,3.0,Website,202006,L'Oréal,Makeup,Bad
15341,Tokyo,16.0,1.0,Own Store,202006,L'Oréal,Makeup,Unknown
15342,Beijing,16.0,5.0,Own Store,202007,L'Oréal,Makeup,Unknown
15343,New York,16.0,2.0,Own Store,202007,L'Oréal,Makeup,Unknown
15344,New York,16.0,5.0,Partner,202007,L'Oréal,Makeup,Unknown
15345,Online,16.0,11.0,Application,202007,L'Oréal,Makeup,Bad
15346,Online,16.0,21.0,Website,202007,L'Oréal,Makeup,Bad
15347,Paris,16.0,5.0,Own Store,202007,L'Oréal,Makeup,Unknown
15348,Paris,16.0,3.0,Partner,202007,L'Oréal,Makeup,Unknown
15349,Seoul,16.0,1.0,Own Store,202007,L'Oréal,Makeup,Unknown
15350,Seoul,16.0,2.0,Partner,202007,L'Oréal,Makeup,Unknown
15351,Sydney,16.0,1.0,Own Store,202007,L'Oréal,Makeup,Unknown
15352,Sydney,16.0,3.0,Partner,202007,L'Oréal,Makeup,Unknown
15353,Tokyo,16.0,2.0,Own Store,202007,L'Oréal,Makeup,Unknown
15354,Beijing,16.0,3.0,Own Store,202008,L'Oréal,Makeup,Unknown
15355,New York,16.0,2.0,Partner,202008,L'Oréal,Makeup,Unknown
15356,Online,16.0,18.0,Application,202008,L'Oréal,Makeup,Bad
15357,Online,16.0,12.0,Website,202008,L'Oréal,Makeup,Bad
15358,Paris,16.0,7.0,Own Store,202008,L'Oréal,Makeup,Unknown
15359,Paris,16.0,0.0,Partner,202008,L'Oréal,Makeup,Unknown
15360,Rome,16.0,1.0,Own Store,202008,L'Oréal,Makeup,Unknown
15361,Seoul,16.0,1.0,Own Store,202008,L'Oréal,Makeup,Unknown
15362,Tokyo,16.0,3.0,Own Store,202008,L'Oréal,Makeup,Unknown
15363,Tokyo,16.0,2.0,Partner,202008,L'Oréal,Makeup,Unknown
15364,Online,16.0,7.0,Website,202009,L'Oréal,Makeup,Bad
15365,Paris,16.0,0.0,Own Store,202009,L'Oréal,Makeup,Unknown
15366,Beijing,16.0,0.0,Own Store,202010,L'Oréal,Makeup,Unknown
15367,London,16.0,2.0,Partner,202010,L'Oréal,Makeup,Unknown
15368,Online,16.0,2.0,Application,202010,L'Oréal,Makeup,Bad
15369,Online,16.0,5.0,Website,202010,L'Oréal,Makeup,Bad
15370,Seoul,16.0,1.0,Partner,202010,L'Oréal,Makeup,Unknown
15371,New York,16.0,2.0,Partner,202011,L'Oréal,Makeup,Unknown
15372,Online,16.0,0.0,Application,202011,L'Oréal,Makeup,Bad
15373,Online,16.0,1.0,Website,202011,L'Oréal,Makeup,Bad
15374,Paris,16.0,2.0,Own Store,202011,L'Oréal,Makeup,Unknown
15375,Seoul,16.0,2.0,Partner,202011,L'Oréal,Makeup,Unknown
